1 	 3 	 FEV1/FVC 	 0.470
2 	 19 	 VA 	 -0.008
3 	 20 	 Raw 	 -0.004
4 	 4 	 FEF_max 	 0.077
5 	 12 	 TGV 	 0.008
6 	 18 	 DL/VA 	 -0.030
7 	 15 	 RV/TLC 	 -0.021
8 	 14 	 TLC_(Pleth) 	 -0.037
9 	 11 	 ERV 	 -0.065
10 	 13 	 RV_(Pleth) 	 -0.050
11 	 21 	 sGaw 	 -0.073
12 	 6 	 FEF50 	 -0.069
13 	 9 	 SVC 	 -0.081
14 	 16 	 DLCOunc 	 -0.092
15 	 8 	 MVV 	 -0.086
16 	 17 	 DLCOcor 	 -0.091
17 	 5 	 FEF25-75% 	 -0.099
18 	 10 	 IC 	 -0.103
19 	 7 	 FIF50 	 -0.175
20 	 2 	 FEV1 	 -0.188
21 	 1 	 FVC 	 -0.211
